feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,label
1.7874582,1.8286914,-0.18215826,1.1794795,1.101848,1.8653213,-0.29007784,0.4937275,1.7091137,0.20619991,-0.1788921,1.1217022,1.0833547,0.10506431,-0.2742145,-0.5501297,1.817164,1.8888799,-0.16400912,1.1651716,1.1106046,1.9258555,-0.28842255,1.2262044,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,1.825857,0.6804165,-0.18345907,1.1704262,1.0903324,0.91079086,-0.27930087,1.2108684,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.7983977,1.573516,0.2974131,1.146151,1.0993056,1.8674229,-0.28242886,1.9867626,1.6602274,1.3225126,0.27025798,1.1331961,1.0979149,1.1902093,-0.29199082,-0.55431885,0.0
0.13075057,0.2776059,-0.18215826,0.48708725,0.5012559,0.79630023,-0.29007784,0.23335618,0.641912,1.6974553,-0.1788921,0.6946356,0.56808394,0.94717497,-0.2742145,0.21526496,0.5507827,1.4047894,-0.16400912,0.8813933,0.9218195,1.5132138,-0.28842255,0.010437599,-0.7740803,2.4295576,-0.17064232,1.3040107,1.050142,1.7978739,-0.2826603,-0.0070356485,-0.79856884,-0.7214703,-0.18345907,0.9733493,1.0044211,-0.74928653,-0.27930087,0.0013418645,0.6263693,1.6273787,-0.18445124,0.7481037,1.0000056,1.6488715,-0.28947726,0.15693378,0.50291264,0.9807959,-0.18095595,0.50197035,0.60653305,1.0137627,-0.20116691,0.3944822,0.60130864,0.7070701,-0.18493424,0.29345715,0.44857708,0.72054666,-0.089598544,0.6219771,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.60669845,0.79920155,-0.18215826,1.1684643,1.101848,0.73761183,-0.29007784,-0.5495498,1.3082266,0.48243788,0.20921761,1.1175196,1.0833547,0.81050235,-0.2742145,1.2183832,1.0392938,0.8851013,0.15343444,1.1492041,1.1106046,0.76478386,-0.28842255,-0.5514539,1.5131503,0.11181483,-0.17064232,1.1268193,1.1015781,0.32403153,-0.2826603,1.917732,1.3532889,1.3349973,0.32943457,1.1178453,1.0903324,1.2378966,-0.27930087,-0.5542367,1.5383055,0.0011106242,-0.18445124,1.1239569,1.0914296,0.22655006,-0.28947726,1.910222,0.87782884,1.3099482,0.075313196,1.1318349,1.0993056,1.1631297,-0.28242886,-0.55078095,1.3732067,-0.48867607,-0.18493424,1.1570554,1.0979149,-0.16852924,-0.29199082,2.4200408,0.0
1.7829697,1.1011808,0.29505923,1.2307767,1.101848,1.4117117,-0.29007784,0.50009924,1.518773,0.25955594,0.6835739,1.1881698,1.0833547,0.10506431,-0.2742145,-0.5501297,1.7923466,1.138301,1.1057651,1.2183945,1.1106046,1.4461104,-0.28842255,0.48602805,1.6555736,0.17889827,0.3679183,1.2007468,1.1015781,0.04743996,-0.2826603,-0.55326277,1.5534298,0.6777637,0.47902852,1.2108835,1.0903324,0.9275592,-0.27930087,1.2108684,1.4088322,0.6047809,0.80163795,1.207075,1.0914296,0.5500051,-0.28947726,-0.55813056,1.119662,0.7292148,0.41700536,1.2203195,1.0993056,1.0173779,-0.28242886,1.2494818,0.84070766,0.77393705,0.12459646,1.2190522,1.0979149,0.6583775,-0.29199082,-0.55431885,0.0
1.513266,0.18827786,-0.18215826,1.241597,1.101848,0.1213671,-0.29007784,-0.5495498,-0.79950327,2.393797,-0.1788921,1.1775098,1.0833547,1.9729602,-0.2742145,0.50062793,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,1.8354554,1.1567814,0.08995155,1.2126585,1.1015781,1.3472928,-0.2826603,0.4828784,1.5500798,0.2864826,0.28417924,1.2141985,1.0903324,0.11960505,-0.27930087,-0.5542367,1.7109042,0.6398196,0.47294152,1.2238057,1.0914296,0.9245379,-0.28947726,1.2153322,1.7167428,0.71753776,0.39308694,1.2392849,1.0993056,0.59833306,-0.28242886,-0.55078095,1.7146103,0.6896848,0.45992136,1.2250192,1.0979149,0.9186109,-0.29199082,1.2478601,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.045433357,-0.58824825,-0.16400912,1.5350091,0.5942558,-0.702744,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.416428,1.2566993,-0.18215826,1.2703145,1.101848,1.1850585,-0.29007784,-0.5495498,1.2081825,-0.017424338,-0.1788921,1.201461,1.0833547,0.5546796,-0.2742145,2.4468167,1.4927117,1.707346,-0.16400912,1.2232542,1.1106046,1.4756943,-0.28842255,-0.5514539,1.6197476,-0.4697465,-0.17064232,1.2352289,1.1015781,-0.19128035,-0.2826603,2.4019952,1.4610888,1.6994187,-0.18345907,1.1837245,1.0903324,1.4786406,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,1.2445081,1.0914296,-0.5314853,-0.28947726,2.8739085,1.4564747,1.7283137,-0.18095595,1.1865946,1.0993056,1.8818479,-0.28242886,-0.27109608,-0.7870024,-0.7238802,-0.18493424,1.3946733,1.0979149,-0.63262427,-0.29199082,2.940076,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.7667884,0.68558586,-0.18215826,1.1863904,1.101848,0.6127354,-0.29007784,-0.5495498,1.8008877,0.20125487,-0.1788921,1.1422272,1.0833547,0.43202093,-0.2742145,1.9876149,1.843868,1.2055302,-0.16400912,1.1609735,1.1106046,1.0884973,-0.28842255,-0.5514539,1.8683057,0.16299473,-0.17064232,1.1778758,1.1015781,0.36531642,-0.2826603,1.9554706,1.7562877,1.2357,-0.18345907,1.161511,1.0903324,1.0812118,-0.27930087,-0.5542367,1.7895757,-0.3033228,-0.18445124,1.1956253,1.0914296,-0.059896007,-0.28947726,2.4002504,1.7910798,1.778268,-0.18095595,1.1954049,1.0993056,1.6557614,-0.28242886,-0.55078095,1.865356,-0.27840868,-0.18493424,1.2218854,1.0979149,-0.023833927,-0.29199082,2.4583495,0.0
1.8770858,-0.27559027,-0.18215826,1.1900576,1.101848,0.023045365,-0.29007784,2.4569786,1.703198,1.7589506,-0.1788921,1.1223568,1.0833547,1.6201171,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,1.189167,1.1106046,-0.6270646,-0.28842255,2.901694,1.8742774,1.9625735,-0.17064232,1.1501726,1.1015781,1.7909695,-0.2826603,-0.2585773,1.9047025,-0.33663428,-0.18345907,1.1807295,1.0903324,-0.3412021,-0.27930087,2.8807795,1.828443,1.8483723,-0.18445124,1.1557088,1.0914296,1.8380027,-0.28947726,-0.26376018,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,1.7985699,1.2728974,-0.18493424,1.1675936,1.0979149,1.4781293,-0.29199082,0.5038587,0.0
0.50470966,-0.11836613,-0.18215826,1.1822902,1.101848,-0.26206148,-0.29007784,-0.5495498,0.641912,1.6974553,-0.1788921,1.0890851,1.0833547,1.8652402,-0.2742145,0.46873543,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,0.9912448,1.0537558,0.5867086,1.157842,1.1015781,1.2160755,-0.2826603,0.45142955,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,1.12688,0.90753096,0.34146297,1.1452976,1.0914296,1.2553166,-0.28947726,0.44548747,0.92595124,0.37747526,0.19670385,1.1339884,1.0993056,0.25333893,-0.28242886,-0.55078095,0.8531162,0.46220383,0.55204356,1.1495672,1.0979149,0.78017783,-0.29199082,1.2159362,0.0
1.427142,1.935885,-0.18215826,1.2527878,1.101848,1.8439759,-0.29007784,1.2421861,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,1.6519337,0.07533433,-0.16400912,1.2628202,1.1106046,0.33776802,-0.28842255,1.94793,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,1.9047025,1.873206,-0.18345907,1.2515528,1.0903324,2.1146407,-0.27930087,1.9274973,1.5068593,1.2109256,-0.18445124,1.2316198,1.0914296,1.1455097,-0.28947726,-0.55813056,1.4194691,1.8293763,-0.18095595,1.2597545,1.0993056,1.8909838,-0.28242886,2.445928,-0.7870024,1.1577524,-0.18493424,1.2452786,1.0979149,0.2546507,-0.29199082,-0.55431885,0.0
1.6719152,-0.4004083,-0.18215826,1.1916797,1.101848,-0.14334801,-0.29007784,2.4506066,1.9031503,1.3236619,-0.1788921,1.1541702,1.0833547,0.7940961,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,1.3330388,1.1106046,-0.35648826,-0.28842255,2.901694,1.7178574,1.7174959,-0.17064232,1.1641662,1.1015781,1.7884381,-0.2826603,-0.26486704,-0.79856884,-0.7214703,-0.18345907,1.2407125,1.0903324,-0.27533388,-0.27930087,2.8745263,1.3922467,1.807317,-0.18445124,1.130555,1.0914296,1.869603,-0.28947726,-0.27004322,1.8816025,-0.28753838,-0.18095595,1.185707,1.0993056,-0.40428695,-0.28242886,-0.55078095,1.5177962,1.5739075,-0.18493424,1.1767826,1.0979149,1.6741053,-0.29199082,0.49747387,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.7469417,1.3093376,-0.18215826,1.2107539,1.101848,1.7114786,-0.29007784,1.2425843,1.6929439,0.11924633,-0.1788921,1.1369784,1.0833547,0.00078878494,-0.2742145,-0.5501297,1.8426998,0.1463204,-0.16400912,1.2001867,1.1106046,0.3647777,-0.28842255,1.9542278,1.7295947,0.90167314,-0.17064232,1.1623666,1.1015781,0.68240887,-0.2826603,-0.55326277,1.86966,0.71633166,-0.18345907,1.1999805,1.0903324,1.0714167,-0.27930087,1.9337507,1.8364248,1.1947647,-0.18445124,1.1764956,1.0914296,1.1375123,-0.28947726,-0.55813056,1.7112308,-0.2632076,1.2541512,1.2422544,1.0993056,0.33129376,-0.28242886,2.4523063,1.8241475,1.7811496,0.1668052,1.2010996,1.0979149,1.565058,-0.29199082,-0.55431885,0.0
0.59698534,0.28026843,-0.18215826,0.08221319,0.10489681,0.27923462,-0.22948839,0.8949497,0.5554271,0.20877378,-0.1788921,-0.010503128,0.052813172,0.2275373,-0.2742145,0.684209,0.54682106,0.24096848,-0.16400912,0.073733106,0.077906914,0.23547523,-0.28842255,0.8763015,0.5482247,0.26640266,-0.17064232,0.09907173,0.08945079,0.24032572,-0.2826603,0.63697773,0.58626485,0.70351946,-0.18345907,0.38309807,0.43207416,0.7876035,-0.27930087,0.58735704,0.5138923,1.1652472,-0.18445124,0.72488666,0.7398949,1.2775034,-0.28947726,0.48539463,0.5214187,1.7905314,-0.18095595,1.1767926,1.0531727,1.7763335,-0.28242886,0.5124999,0.5423571,0.44018415,-0.18493424,-0.1900367,1.0950073,0.17164046,2.1988463,0.47218418,1.0
-0.77581686,-0.63963693,-0.18215826,-0.89708215,-0.9573248,-0.7261233,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,3.6960716,-0.5514539,-0.3672172,-0.6384167,-0.17064232,-0.90745234,-0.9558611,-0.71864563,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.025641965,-0.71907943,-0.18493424,0.8731418,0.6148883,-0.6691827,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,0.003726144,-0.5416771,-0.16400912,1.4851978,0.077906914,-0.7185151,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.89963454,-0.94728845,-0.7321114,3.762026,-0.55326277,0.078492574,-0.47450042,-0.18345907,1.4608768,1.0903324,-0.7088903,-0.27930087,-0.5542367,-0.5980027,-0.6842316,-0.18445124,1.5063194,1.0914296,-0.7195349,-0.28947726,-0.55813056,0.62936974,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,1.4799268,1.0979149,-0.7291398,-0.29199082,-0.55431885,0.0
0.47071335,1.2001737,-0.18215826,0.97929317,1.101848,1.79417,-0.29007784,-0.13705257,0.5856067,1.861141,-0.1788921,0.8248979,1.0833547,1.8652406,-0.2742145,-0.1371968,0.35111964,1.141878,-0.16400912,0.67914355,1.1106046,1.9632849,-0.28842255,-0.048703693,-0.7740803,-0.71591383,-0.17064232,0.5451869,1.1015781,4.5165753,-0.2826603,-0.07003162,0.45942405,-0.10648171,6.2941976,-0.4193022,1.0970442,-0.16358669,2.9148483,-0.14258483,-0.78044224,-0.69891423,-0.18445124,-0.90705055,1.129523,-0.732573,3.7089672,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.89020103,1.1949378,-0.73593843,3.7400372,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.4752599,1.8702598,0.38343284,1.2358624,1.101848,1.8616409,-0.29007784,-0.25739434,-0.79950327,-0.726174,-0.1788921,1.2835599,1.0833547,-0.5910101,-0.2742145,2.9472048,1.6195688,1.653537,0.470878,1.2072003,1.1106046,1.855381,-0.28842255,-0.26268494,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,1.7770481,1.8913379,0.1778978,1.1966318,1.0903324,1.9090649,-0.27930087,0.4759189,1.604303,0.18799587,-0.18445124,1.2006932,1.0914296,0.09019513,-0.28947726,-0.55813056,1.758367,1.8513998,0.5024284,1.2107702,1.0993056,1.8280377,-0.28242886,0.49989343,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
0.5491663,1.9594053,-0.18215826,1.2173214,1.101848,1.6823741,-0.29007784,-0.29562494,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.6600174,-0.2742145,3.0342364,0.5783579,1.4494843,-0.16400912,1.1993794,1.1106046,1.7754312,-0.28842255,-0.2941745,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,0.64317584,1.9338185,-0.18345907,1.1253253,1.0903324,1.8600427,-0.27930087,0.4383983,0.5463908,0.31773707,-0.18445124,1.1801461,1.0914296,0.25949466,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,0.4616255,0.53137064,0.38279915,-0.18493424,1.2015238,1.0979149,0.2824082,-0.29199082,-0.55431885,0.0
0.49337754,-0.43595314,5.9262257,0.17689407,1.101848,0.7710946,1.3458374,0.101092234,-0.79950327,-0.726174,-0.1788921,-0.92113984,1.1119809,-0.75063384,3.8703437,0.1338893,-0.7664388,-0.6985014,-0.16400912,-0.8930191,1.164391,-0.7376822,3.6960716,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.6213636,1.7202858,-0.18215826,1.2010189,1.101848,1.8616409,-0.29007784,2.469722,0.60033274,1.7623184,-0.1788921,1.1476732,1.0833547,1.8615259,-0.2742145,2.4723308,0.602345,1.8305817,-0.16400912,1.1899481,1.1106046,1.855381,-0.28842255,2.4328196,0.6394181,1.8351091,-0.17064232,1.1667726,1.1015781,1.7884381,-0.2826603,2.427154,0.5769733,1.9187208,-0.18345907,1.1575612,1.0903324,1.9046878,-0.27930087,2.408963,0.60792273,1.7004339,-0.18445124,1.1638441,1.0914296,1.8393434,-0.28947726,2.4190996,0.5654803,1.8606977,-0.18095595,1.1639177,1.0993056,1.8781936,-0.28242886,2.47144,0.59348625,1.9909135,-0.18493424,1.1570133,1.0979149,1.9840307,-0.29199082,2.471119,0.0
0.58592284,1.7531286,-0.18215826,1.2130433,1.101848,1.8653213,-0.29007784,2.03012,0.5668383,1.7684792,-0.1788921,1.1501402,1.0833547,1.8678677,-0.2742145,2.038643,0.64711136,1.7882016,-0.16400912,1.1939216,1.1106046,1.8564599,-0.28842255,1.9983132,0.6326271,1.8961952,-0.17064232,1.1703509,1.1015781,1.7884381,-0.2826603,1.9932092,0.64317584,1.8775005,-0.18345907,1.1835842,1.0903324,1.8283845,-0.27930087,1.5939157,0.64486665,1.7508042,-0.18445124,1.1795583,1.0914296,1.8242134,-0.28947726,1.9856186,0.57743376,1.0160707,-0.18095595,1.2062103,1.0993056,0.97534555,-0.28242886,-0.55078095,0.5725698,1.4677787,-0.18493424,1.1828523,1.0979149,1.8472985,-0.29199082,1.9476169,0.0
1.816966,1.9082508,-0.18215826,1.1765102,1.101848,1.8674139,-0.29007784,1.2489561,-0.79950327,-0.46617642,-0.1788921,1.277595,1.0833547,-0.7163339,-0.2742145,-0.5501297,1.8493018,0.1463204,-0.16400912,1.1673688,1.1106046,0.3647777,-0.28842255,1.9542278,1.7914954,0.48097533,-0.17064232,1.1560929,1.1015781,0.2846257,-0.2826603,-0.55326277,1.8282465,1.2595013,-0.18345907,1.1618999,1.0903324,1.734701,-0.27930087,1.9337507,1.8101991,1.1947647,-0.18445124,1.1511306,1.0914296,1.1375123,-0.28947726,-0.55813056,1.7342812,0.15500925,-0.18095595,1.1743846,1.0993056,0.69229937,-0.28242886,2.4586842,1.7133601,1.7279038,-0.18493424,1.1559458,1.0979149,1.4596181,-0.29199082,-0.55431885,0.0
0.5363202,1.6878802,-0.18215826,1.0818111,1.060369,1.7787608,-0.29007784,0.70504117,0.641912,0.32853803,3.8274019,-0.15023373,0.9705145,0.32682377,2.0227697,0.7295063,-0.7664388,-0.6985014,-0.16400912,-0.8930191,0.663498,-0.7376822,3.6960716,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.90384626,-0.9629479,-0.74928653,3.9076245,-0.5542367,0.67907405,-0.61014193,-0.18445124,1.6911907,-0.969024,-0.73212004,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.8935638,-0.95774406,-0.73593843,3.7400372,-0.55078095,-0.7870024,-0.7133109,-0.18493424,0.48123297,0.23536742,-0.7260178,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,1.2792168,1.101848,-0.66170126,-0.29007784,2.9440951,-0.79950327,5.5137677,-0.1788921,1.1333647,1.0833547,4.6965537,-0.2742145,-0.25766566,-0.7664388,-0.6985014,-0.16400912,1.0922543,1.1106046,1.9632846,-0.28842255,2.901694,1.8198669,1.7320836,-0.17064232,1.1512263,1.1015781,1.7884381,-0.2826603,-0.26486704,1.9047025,-0.28108034,-0.18345907,1.1519245,1.0903324,-0.41497937,-0.27930087,-0.5542367,1.8787522,1.1746165,-0.18445124,1.134794,1.0914296,1.4325094,-0.28947726,0.4769027,1.663823,0.18128489,-0.18095595,1.1223556,1.0993056,0.07097373,-0.28242886,-0.55078095,1.7930807,1.2728974,-0.18493424,1.1392595,1.0979149,1.4504427,-0.29199082,0.49747387,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.680974,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
